11452	3	951
10149	3	1884
10159	3	1010
5808	3	508
13750	3	3095
12067	3	2211
11557	1	13317
9296	1	14406
4954	3	810
15770	0	854
11876	3	656
10180	3	227
8567	0	1452
10865	3	2364
11030	3	656
15957	0	1665
15364	1	10766
6592	3	1754
9753	3	2333
13216	3	203
9603	3	548
5090	3	99
11665	4	4101
7604	1	6833
8731	3	599
6770	3	1884
7543	4	4109
7900	3	1639
16022	1	11528
4872	4	4124
13583	1	13135
12913	2	14388
10380	1	9036
6092	1	10120
13423	0	3119
10517	3	389
13769	3	2970
8948	3	1935
3596	1	6532
10467	3	2273
10554	4	4119
4627	4	4124
4354	3	203
6304	2	9394
11353	3	425
10621	3	824
11204	3	672
10520	3	717
6958	3	1030
3813	0	2218
11800	2	14453
14035	3	770
16324	0	2980
8840	3	2339
14068	3	1930
10221	2	13723
12511	3	153
6415	4	4097
9056	2	13432
14280	3	356
13765	1	7193
5027	1	6113
5727	3	717
5533	1	10386
5065	1	8895
10151	1	12031
7075	3	2734
7020	1	13946
4331	4	4132
14863	3	2714
10076	3	2110
13394	3	193
9198	1	13012
6374	3	1782
4769	3	1092
8632	1	2738
15984	1	6257
10828	0	2452
3594	0	100
11008	1	5536
13049	4	4088
7887	3	387
14047	3	994
3302	0	1031
6639	2	12312
6455	3	2379
12327	1	5423
15481	0	2804
10573	2	5861
11903	1	12701
9019	3	2946
15444	0	4037
13040	2	9099
12701	3	1194
14427	0	2168
13669	2	13001
4587	3	2650
5945	1	13228
12422	1	8851
6624	0	4027
4726	4	4119
4535	3	656
10227	3	3091
14889	3	3787
11116	3	153
2786	0	1331
5351	2	14857
9449	3	543
12836	3	1309
9384	2	9793
9452	3	3739
9599	3	1158
10137	0	2538
5106	3	2312
6681	3	203
12048	0	352
9654	0	4264
4408	3	1030
9378	1	1414
896	1	14172
9474	1	14847
12397	2	8114
6401	0	143
7840	1	13045
15605	1	11460
4899	2	8178
10656	0	2013
11204	2	11615
7680	4	4106
10543	0	448
6069	1	10112
9977	2	10918
14008	3	2871
13604	2	14238
5656	3	834
11216	2	12700
9303	3	389
10365	3	220
14631	1	5767
15222	0	408
14718	1	5862
8640	1	11615
5171	1	12261
7369	3	539
15851	0	4225
6703	1	14645
13811	3	656
5018	3	1856
10590	3	818
943	2	10493
15589	0	4232
7520	3	356
13012	2	10020
6551	2	9165
4930	1	14187
9726	3	1930
10371	3	1673
8144	2	14773
563	3	59
14414	4	4132
12888	3	2561
9495	3	425
7769	1	8427
11725	2	11394
10888	1	5833
12821	3	717
6497	2	14744
9275	1	13880
9131	3	203
15125	1	12237
14087	2	13130
5040	3	203
7547	3	3149
6346	0	1151
9313	1	14732
8757	3	2364
4672	1	5756
8931	3	1930
9531	3	1190
9017	3	2503
9536	2	11062
2191	4	4124
7933	3	1660
11460	2	11693
9013	3	2709
3304	1	12081
9794	2	11118
12273	3	221
5522	3	2870
12256	3	657
10594	3	790
14130	2	14318
9210	2	6422
2401	4	4124
2203	1	10845
10506	2	12423
4182	0	2319
11556	3	1051
9508	3	656
10483	3	2364
4086	0	4278
13929	1	15369
3090	3	1646
9618	3	656
15569	0	1210
5285	0	4278
5012	0	982
7123	2	7130
7280	2	9755
7457	4	4097
11822	3	1731
4317	3	2584
16042	1	12540
14361	3	181
6135	3	717
14245	4	4109
11911	3	656
12464	1	9804
12354	0	2486
11769	3	717
4745	3	1003
9400	1	13497
233	4	4119
9632	3	1561
5510	2	4897
8003	1	4692
11207	1	12416
6743	0	2357
10195	3	368
1240	0	982
6658	1	10790
534	4	4119
11233	0	2164
9372	3	1225
7306	0	982
4769	3	790
13009	3	500
9637	3	2092
4391	2	13340
14750	4	4088
15826	1	10718
14349	3	2336
10393	0	3094
7441	4	4097
14860	4	4125
4437	3	99
8365	3	539
12290	3	1856
14727	3	2270
13811	3	2747
14319	0	2003
10173	1	8680
10262	1	10943
4563	2	4887
14393	3	1716
7166	3	2315
7796	2	9900
4881	3	2987
8637	4	4126
15545	1	6644
8298	3	1247
14241	0	4272
8710	0	1504
9453	1	5592
14093	1	13040
5866	2	12874
8514	4	4126
13106	1	4447
3612	1	4547
13191	0	4264
11579	3	2616
6256	4	4108
4480	4	4119
10902	2	9319
4668	3	1885
10536	0	4051
3475	0	982
14339	3	1856
10667	2	12060
3959	1	14883
12470	3	2969
9839	0	982
9090	3	1639
6358	1	11152
12968	1	4483
8824	3	63
14310	2	7806
8282	2	5653
7654	3	787
10121	4	4107
8227	3	2733
7291	1	6597
12455	3	693
13953	0	408
10158	0	1299
4594	3	2435
4760	4	4119
5195	3	183
8040	1	13380
8420	1	5727
7984	2	14720
5914	0	2220
16108	1	10259
11349	2	6408
10083	0	2168
3978	0	2811
13807	3	1478
8727	3	2087
4845	0	4272
15817	0	564
5169	3	1716
11253	1	4529
8883	4	4088
7670	2	13260
9288	4	4088
12775	3	3153
4744	3	1856
8866	2	7364
13917	0	97
14301	3	790
7115	2	14511
11523	3	1646
10945	3	659
6583	2	6943
11907	2	14076
2418	3	153
3264	0	982
3498	1	7132
8358	3	1935
8308	3	2339
4731	3	2561
10446	2	7707
13589	3	1193
4613	3	277
12554	3	566
3793	1	11757
11591	3	1856
4817	3	2709
7704	3	1116
6807	0	972
12488	0	2184
4663	3	4
14748	3	508
3939	1	11531
6087	1	13723
11338	0	1763
6861	2	7364
3197	1	8293
12153	1	5842
8712	0	4225
10937	3	1286
12357	3	2110
15860	0	75
10748	3	539
10547	3	2733
4287	1	13755
7409	1	14500
14226	3	792
10224	1	7615
6374	3	1755
14946	1	9823
5202	3	539
5137	3	193
13332	0	329
12025	0	4265
12484	3	915
12559	1	12050
12071	2	8985
10595	2	7208
10297	2	7806
7900	2	7364
7194	1	10390
5882	0	2019
9632	4	4113
10551	1	2109
9561	4	4109
10224	1	4763
8580	1	2953
15984	1	5644
11395	3	818
10066	2	12028
9797	0	232
8327	0	4278
6502	3	1372
10670	2	7823
5526	1	12351
7793	1	14191
10263	3	770
9600	3	656
6644	3	1034
5362	2	11869
6946	1	10483
12792	4	4134
13087	3	656
7215	3	790
5449	3	2286
400	0	408
9612	2	4932
14602	2	6693
10918	2	5558
16016	1	12548
6858	3	1375
14190	2	10068
10776	3	803
8624	2	14654
9890	3	2978
8141	3	2795
6214	0	2220
9452	3	1846
11062	4	4119
11586	3	3787
7717	2	5695
5101	3	4
10883	2	10903
8479	3	1930
5278	3	443
9424	2	12697
10487	3	1286
6619	0	1031
5128	1	10257
10436	2	8233
11640	3	153
12155	3	1635
3686	1	12716
7412	1	5519
13700	3	364
11333	2	9767
6970	2	391
11645	3	1286
11567	1	14236
6803	2	7260
14786	3	1856
13635	4	4093
6935	2	7015
7115	3	2848
14221	4	4109
12261	3	457
8202	2	7402
11598	3	235
8242	3	2838
9237	1	10269
5163	1	9764
8897	2	4945
6926	3	2080
13674	2	12548
4809	3	1930
5322	2	4439
9946	3	138
6599	0	2534
11591	3	1644
4495	3	1190
14212	3	669
9888	1	5096
7812	4	4114
6134	1	7503
1508	3	2874
2231	3	1227
10408	3	1286
11324	3	3149
11714	3	387
11789	0	1151
9155	0	2012
13052	0	1523
14200	4	4107
5899	4	4108
12854	1	2782
13375	3	1067
10610	3	1019
6608	3	3082
4317	2	4560
12421	2	13704
10801	3	745
6013	3	1646
4576	3	1302
13092	0	4264
11521	3	915
13382	3	2366
5543	3	2110
6210	4	4119
7878	0	2175
12081	3	203
11499	2	6363
5511	3	1809
9458	3	508
13400	0	4227
12941	3	1155
6490	0	1099
14928	0	564
14433	3	1431
380	1	10312
4909	3	1820
9189	2	8543
5234	3	1655
4011	1	12811
10520	3	2364
3334	0	2409
9823	2	10908
8293	2	4755
12423	3	1286
12563	1	6078
6304	3	751
11167	3	138
5211	3	3770
10224	1	10097
5552	2	9394
6580	1	10099
13665	3	823
8543	2	10214
14791	3	3735
14023	3	1935
7027	4	4106
6844	1	4804
6415	2	9260
8986	1	11715
8291	2	5883
4773	3	2087
5996	3	153
12107	3	2874
12461	3	203
9687	3	3739
9954	3	1431
8214	4	4088
14466	1	14688
9942	2	9005
7290	3	1497
10216	3	1227
5476	3	2684
13651	3	203
14727	3	824
14479	4	4097
5191	2	14720
12613	3	3739
12775	3	2322
7254	3	2793
13245	2	13367
9687	3	1935
13567	3	3102
8149	3	425
9377	3	587
7102	3	1119
4338	3	539
9263	3	790
10563	3	3765
8028	1	10114
8165	3	1077
1602	1	11554
8864	2	13796
6267	0	2605
5340	1	5894
5136	0	2809
10071	3	770
2896	1	14032
14672	2	6854
5775	1	13482
6535	1	13329
11805	3	203
15080	1	12222
10597	3	508
7543	3	3146
14654	3	2574
13547	1	10076
10164	4	4107
9897	2	5008
8512	3	2116
5407	3	1548
5688	2	9822
12741	0	2531
6565	3	1483
14200	3	1863
12976	3	994
11746	3	2979
5239	3	2679
4013	1	12950
9246	4	4097
8144	4	4109
11280	3	951
4835	3	387
4607	3	568
4896	1	12312
10431	3	1131
15047	0	4026
8195	4	4116
11711	3	1190
2421	0	85
11253	1	7377
10186	2	10757
11122	4	4088
11737	1	14563
10427	1	6553
3296	1	4846
3336	1	14296
4584	3	438
10106	3	1058
8839	3	387
10370	4	4108
9850	2	7290
8798	3	177
11396	2	10701
4826	3	1856
12634	2	10051
2746	4	4132
6474	1	12818
12824	2	10621
14349	2	10665
3837	1	13501
11322	0	1210
2552	3	387
9806	0	1707
2104	3	119
13927	3	540
11503	3	1190
7290	3	929
12795	2	12060
12022	3	2683
2037	2	734
5024	0	1452
15691	1	6493
12867	2	4554
13052	1	9199
12239	3	1566
9101	2	5311
14272	0	3031
11833	1	4695
3906	0	22
4740	4	4132
12542	2	10338
7966	3	1639
7838	0	688
8201	3	2961
6997	0	1099
5778	3	2779
15676	1	261
13945	3	153
10808	3	1478
5604	2	11076
5435	3	548
8042	0	2232
6620	3	443
4578	3	2439
7311	4	4114
9523	1	13973
6286	1	7137
5355	4	4097
14152	0	2409
8989	1	9413
7842	0	1496
9261	3	1339
11027	1	9861
13827	2	9864
10032	2	8381
5858	3	1844
