9837	1	9848
1221	3	1247
8912	1	7818
7254	3	508
1327	0	4224
11020	3	3783
6805	2	8060
13551	2	8506
4530	3	2616
10687	3	1755
15645	1	11290
15721	1	8088
9038	3	1433
8983	1	9553
5036	3	2769
15048	1	9249
13946	3	203
9618	3	150
11832	3	790
15612	1	8847
13714	1	8695
4715	3	138
12238	2	12700
4738	4	4124
10193	1	6296
16089	1	14443
10159	3	1917
10837	1	12754
4358	2	9005
7249	1	6517
11650	3	2364
7402	3	2795
11055	2	12533
9918	3	2502
12522	3	499
10371	2	5961
8320	3	951
8141	3	1208
9970	3	1783
8359	1	14583
2349	3	790
16224	1	11079
8062	3	2913
15350	1	8944
11706	3	2337
10544	1	10655
7168	3	1030
13207	3	1302
10155	3	2087
8141	4	4107
13464	1	7852
5952	4	4114
8612	1	4373
14701	3	1432
9660	4	4126
12186	3	1951
11491	3	3137
14111	3	150
14051	3	1333
5869	3	2162
6206	3	1119
7254	3	1063
8016	1	13985
10799	3	364
16108	1	8424
2458	0	1082
5766	3	2110
5557	0	4228
7349	2	7146
11232	0	2112
10131	0	2
10226	0	1831
11712	2	8784
9364	0	287
14040	3	2099
2674	1	9950
5756	3	2512
6362	3	64
4878	4	4119
15440	0	1452
7561	3	1804
13435	2	9758
14261	3	307
12523	3	1190
4618	3	1478
3421	1	10106
7550	4	4107
6595	0	4031
11749	1	13031
7787	3	153
1594	1	13795
10086	3	1362
13263	1	5502
8569	3	2905
12625	3	2512
10394	4	4125
6419	3	1302
10610	3	1010
13070	4	4107
9511	0	1417
4858	3	2842
5459	3	836
10958	2	7619
5576	1	9548
8452	0	1210
10720	3	387
4684	3	243
11752	3	1930
3531	1	14478
7827	4	4097
11709	2	6700
7377	2	4963
11759	0	323
10092	1	7835
12849	3	443
16042	1	9288
4333	3	1586
7454	3	2684
8582	1	4504
14702	3	1635
14168	0	4264
12286	0	4278
15513	0	30
14551	3	177
10247	0	2570
11379	3	717
11477	3	1302
14729	3	466
4538	3	203
11481	1	992
9255	2	12971
11441	1	10963
5996	3	2537
6576	4	4097
4799	3	153
6856	2	9712
4806	2	13509
13097	3	1930
13656	4	4126
14082	3	13
11712	2	13814
5178	1	9829
3187	1	7737
13497	3	2478
6473	4	4093
13781	4	4126
13986	3	1984
451	3	1137
10758	3	790
8334	3	1856
7359	1	14255
5060	3	1208
9266	1	5330
7847	0	2452
8888	3	2512
12426	0	1232
14036	2	10060
11558	4	4132
9659	3	462
3529	0	1704
13197	3	656
5233	1	4362
11220	2	10528
14054	3	1638
12717	3	1617
14459	0	4266
6977	3	2772
6736	2	8667
3682	1	7657
11328	0	997
12382	1	9883
13763	1	10634
10133	3	1951
14241	1	10895
13692	3	2975
8221	0	2013
10613	3	2074
11357	3	1286
10773	0	4227
2434	0	2409
4765	2	9372
7608	3	1119
14069	1	14182
3444	1	8534
10177	1	10803
6553	2	11643
4640	3	2463
9495	3	1716
6345	2	11057
13998	1	13620
3583	1	13130
5285	1	8607
7247	3	615
7224	4	4107
7845	1	8697
13134	1	14814
14694	3	1431
13711	3	187
11620	3	3735
6848	3	2336
6835	3	2689
1354	0	1151
13539	3	3007
11858	2	9446
5798	0	229
7016	2	12237
11044	2	10299
4690	3	1158
8657	3	443
7915	1	13910
15872	1	13453
7224	3	656
15089	1	13422
14081	3	3160
13907	2	7490
534	3	1617
13501	2	13774
7995	2	10937
11011	1	6864
5760	2	12757
5201	3	2961
15272	1	8154
7543	3	193
8702	2	8056
10409	3	163
16122	1	14608
15315	0	1831
11183	1	6940
14597	1	14409
7592	0	4225
6538	0	1151
14681	3	2795
15406	1	5592
7745	4	4113
7058	1	4720
8668	3	818
11618	1	5239
6658	1	13535
5992	2	5546
6871	4	4110
8770	1	8172
8492	1	13890
8841	2	15283
3721	1	12374
11145	3	1421
8499	2	4777
8869	2	4586
13603	2	7519
13112	2	6531
13210	2	14791
6758	3	193
14047	2	12060
3316	1	5106
9960	2	12587
9816	3	2445
8381	2	4405
13453	3	536
3802	1	11105
7966	3	2055
10881	2	8755
10617	3	824
9358	3	1019
6024	0	1149
14048	2	10451
9213	2	13822
10093	3	2055
6833	3	3096
14783	1	7518
4428	1	7190
14418	3	425
14466	1	11346
9504	1	9300
11156	0	1151
2037	3	2097
12221	1	8319
9026	4	4107
12344	2	12822
6077	2	8874
12590	3	1208
9989	3	2747
3851	1	13942
1315	1	5823
11528	3	2408
6016	1	15227
6176	2	5406
9478	3	2826
13268	1	12840
12102	3	1716
8398	3	2342
14663	3	1178
8108	3	994
9731	0	2811
1113	2	2024
8631	1	7427
12564	1	14524
15059	1	10231
14142	2	8487
14206	3	203
13760	3	1063
13685	2	12849
8184	4	4132
12802	4	4088
4458	3	429
14555	3	1557
13872	4	4106
11178	3	1234
13283	3	508
11771	3	2315
9865	3	806
10670	4	4123
9843	2	4839
10486	2	4860
9561	3	1333
14212	2	10933
6175	2	2024
3566	1	7654
1000	3	807
6841	1	13484
14687	2	13720
12394	3	4
4677	4	4117
12173	3	1810
5432	3	841
3258	1	4543
13426	3	1227
12170	1	12982
10826	2	7290
7450	4	4097
473	1	14791
10119	1	7520
12632	1	10070
14531	4	4125
4598	2	6891
4430	3	2502
6332	1	13140
10502	1	5051
11497	3	656
8807	3	1098
4438	3	1702
6820	3	1849
5441	1	12051
8185	3	2342
13277	0	2533
7708	3	1856
8914	0	2292
3178	1	11054
11880	3	1220
7819	2	14390
10493	2	11804
8029	2	12262
11010	3	1863
8872	4	4088
11189	3	1058
14383	1	6465
5766	2	10896
14868	3	2415
16285	0	3031
3299	1	4623
4072	1	7741
5478	4	4097
391	3	1548
13713	3	2946
7228	1	8743
8009	4	4108
9051	1	9210
7373	1	9288
12259	3	356
8521	3	1286
9843	3	1930
400	1	10660
12211	2	10195
12728	3	824
5195	3	836
12589	3	1032
9033	3	2848
14836	0	4225
12721	2	13871
7705	1	4480
4878	2	7833
5687	2	8618
8058	3	1208
4702	3	1930
9056	3	1286
15536	1	9193
3428	0	2377
14307	4	4119
6117	1	14159
828	0	2292
13978	0	627
3189	0	2397
5244	1	4515
8219	2	4723
10328	0	2646
1412	4	4124
14218	2	4659
6175	3	459
6395	1	7287
9166	1	190
13426	3	824
14598	3	162
11553	1	6882
8284	4	4097
8602	0	1887
8321	3	1660
9901	4	4088
16078	0	2980
6321	1	14071
12896	1	5054
10958	2	5776
9452	4	4109
12176	2	14773
10217	3	1009
14143	4	4109
9903	1	5663
7485	4	4119
9139	1	10047
11673	0	1704
1903	3	1872
14592	3	979
14284	1	9413
7640	2	4544
5307	3	782
3468	1	11438
3195	1	10612
6075	1	9100
381	1	11273
12178	3	1646
5989	2	11712
13355	2	11851
11920	4	4125
13515	0	1474
7461	3	1804
14708	0	4278
7510	1	12291
7805	3	1755
10882	2	12054
15996	0	1232
10213	1	5066
12667	4	4088
13714	1	4963
10121	3	104
5171	1	8141
12256	3	425
10625	4	4109
6308	4	4116
11034	4	4124
6390	1	4739
10033	2	11782
9142	3	717
5295	3	1856
7801	0	2931
14203	3	2719
12130	2	6301
11628	1	10730
13099	2	9059
7154	1	4352
8839	3	2795
8599	3	138
11253	1	14855
5182	0	982
5108	3	1420
8298	4	4108
13099	3	1893
7111	3	153
2002	0	1831
13474	3	1068
5912	4	4097
8311	3	2714
12344	2	12802
11767	1	10192
13143	4	4088
9627	4	4113
10472	3	1212
7308	1	10896
11221	3	1557
8514	3	2087
4609	3	1367
10213	0	627
11752	4	4123
12100	0	1151
11331	3	508
12350	3	1930
9998	2	12700
11787	4	4088
9330	0	1474
11002	3	466
13407	1	13884
5432	3	1090
12606	3	2623
5762	0	2084
5784	3	203
11709	3	1639
12651	3	539
5073	3	1856
6322	2	14870
15115	1	5664
4964	2	8137
14146	3	63
10219	4	4109
8043	2	10578
13469	3	1644
10639	3	1030
12617	4	4109
13652	3	2138
9635	2	10485
15916	0	1017
9350	1	7829
4417	3	928
8804	4	4119
14137	2	7352
8767	1	14620
11836	3	1639
2165	0	4266
3874	0	3119
6680	4	4117
6459	1	6458
10148	0	2796
11876	3	804
11282	2	14131
12470	3	162
9386	2	8695
7640	2	12028
5294	3	2180
7517	4	4097
16110	0	1210
8850	3	1951
13166	3	2339
9332	2	9226
4527	2	11458
15832	0	2283
11180	3	508
13490	2	11438
3793	1	4637
8113	2	10639
13555	3	1856
13890	3	1190
8500	1	12285
5337	3	387
12244	0	2135
13201	3	3003
12883	3	2815
10123	3	2080
9567	3	93
11471	3	2747
10794	2	7831
8043	2	9652
9529	2	6693
5274	0	1331
3807	0	1151
12799	4	4134
10245	3	1200
14852	2	13914
11369	3	203
11974	3	824
9537	3	1930
5107	0	982
10274	3	770
9660	3	203
3720	1	4517
10672	1	12711
8118	3	1445
14024	1	7332
9366	2	14035
14423	3	543
5570	2	10972
8642	0	1474
14676	2	4721
12607	2	7456
13566	3	90
4937	3	2744
7415	2	9057
9238	3	89
14672	2	11747
3235	0	1151
12088	3	1810
10246	3	387
13386	3	1710
14379	3	3735
11579	2	8295
9658	3	2087
4459	3	867
10928	1	5549
10656	1	14098
13301	3	2874
15903	1	5796
15934	1	11604
14481	3	2250
5082	2	11523
12240	3	1433
10761	3	656
5111	3	3770
7575	0	3119
6056	2	13465
5322	3	2853
10373	1	10840
12093	4	4109
10868	1	10069
5819	3	2463
12923	1	5562
4623	3	73
7734	3	2270
366	0	3094
13550	3	1478
12344	2	11747
14294	2	12818
12013	3	389
12154	3	1227
12143	0	4225
15924	1	9291
7996	3	1006
12344	2	2430
14201	2	9065
8320	4	4123
14799	3	1010
10800	3	327
3555	1	9078
4781	4	4119
10463	3	1930
14786	3	1702
10086	2	13477
11962	1	9944
12765	4	4109
13087	3	457
3891	1	4517
13105	3	153
8855	3	1492
9117	1	12701
12537	3	1083
4325	1	4431
3857	1	6531
9253	3	1345
7933	3	1478
10881	3	721
10919	3	1856
3371	3	915
7705	1	4384
6325	3	430
12196	3	387
13526	4	4088
15532	0	2218
10945	3	1646
6769	1	13107
674	4	4132
4418	2	14599
10187	0	1331
6375	3	2343
12180	1	6488
12102	3	1694
8860	2	13105
7046	3	15
9492	3	2320
13397	1	5017
5215	1	9738
5546	2	6026
9890	3	2087
4196	0	2605
8618	2	8874
10309	3	2448
13868	3	162
12544	3	187
1653	3	2364
14373	3	2435
6029	0	4278
8947	2	7193
14837	4	4109
6008	4	4119
10165	3	95
7140	4	4097
5317	1	13259
8654	3	1434
5129	3	543
11587	3	763
4512	3	364
3213	0	1151
12808	4	4116
14922	0	982
12671	3	1208
10838	1	14676
6579	1	11464
11556	3	824
11445	3	979
12880	4	4088
4367	3	1302
14377	0	2409
11858	2	9331
5649	3	1930
5523	3	672
4858	3	2747
12621	1	9206
5641	0	1585
8214	2	4932
8100	4	4109
14309	2	9961
4344	3	2689
3548	1	8412
6680	2	4703
5202	2	10207
12522	3	2055
