415	10	472
318	17	572
941	9	625
1071	12	684
2702	5	579
2579	12	682
2721	5	478
4224	5	413
863	15	144
3540	5	474
1692	15	212
1390	5	474
694	15	167
2741	5	474
3946	11	212
3456	16	572
2880	12	684
4103	11	251
2480	3	676
2295	5	54
3600	9	406
3381	5	469
2428	15	363
1930	5	382
2051	5	579
1319	5	478
4149	5	689
2722	16	536
1494	16	572
3097	5	474
2713	12	681
2090	15	177
3911	5	469
3222	16	572
3022	5	621
2544	16	510
962	5	625
1896	5	54
582	10	425
2761	5	429
2773	12	683
1258	15	167
1400	9	395
2304	15	238
876	16	572
2792	9	647
4307	10	438
1102	15	82
503	21	675
813	5	579
4175	15	251
3390	3	680
2907	11	148
3240	5	469
1168	5	382
452	10	49
869	11	261
3310	5	621
1783	15	225
4053	15	82
1857	5	619
3721	2	224
2102	5	469
2275	15	246
1413	5	619
4273	5	579
2545	15	236
4115	15	177
1228	15	231
4277	10	30
1964	11	234
1046	16	572
3059	15	249
3355	15	240
4081	5	28
122	0	594
1917	15	246
3036	15	125
44	10	425
4243	5	28
235	18	687
3405	12	676
2351	5	469
2808	9	62
3077	5	54
2130	5	382
2404	5	625
1625	5	469
703	5	474
853	5	474
3512	2	236
2956	5	469
2586	9	689
1616	2	156
238	1	478
3985	16	572
1183	15	227
1454	11	232
1374	15	227
890	5	625
3798	12	684
2226	5	478
1114	5	28
4037	11	166
1942	5	619
730	16	570
3629	5	429
2344	16	559
3970	11	349
139	17	564
3856	5	390
3292	9	366
1119	9	384
1034	15	184
254	0	432
1435	12	683
819	11	236
2808	9	372
3064	9	54
2930	9	434
4026	5	619
2630	9	615
2693	15	251
1639	5	474
2530	11	144
1869	5	469
1206	5	621
188	0	75
1932	11	212
3912	11	346
1174	5	619
1112	11	157
4197	15	236
2062	5	469
2709	9	28
3107	3	683
1106	5	474
3003	15	230
2513	5	689
1594	5	619
4186	5	429
2005	16	572
2859	12	681
3319	11	260
1481	5	429
212	0	472
245	18	687
2248	12	684
1426	5	390
4031	5	478
3195	12	684
1958	9	372
4226	9	583
860	11	235
2540	5	579
4140	9	657
311	0	594
3311	15	261
1427	5	579
558	21	684
2567	9	600
3984	5	625
2379	9	372
827	5	579
4264	11	154
2727	12	684
3059	16	572
278	18	677
2669	5	429
4267	15	177
172	1	576
3769	16	572
942	16	572
2662	15	116
1086	5	429
2634	12	681
3010	5	689
3237	11	217
2193	15	254
1164	11	148
1739	15	96
1202	9	591
4260	9	583
3356	5	689
3453	11	260
2089	5	621
1236	5	413
3136	16	572
2650	5	619
2659	5	474
2372	9	23
1216	16	570
3170	9	429
202	1	621
2066	5	621
3124	11	261
269	0	594
4175	5	619
797	15	246
1806	11	260
3565	5	429
3603	2	144
1357	9	66
1995	5	619
3642	16	572
292	17	567
2190	12	680
2607	5	474
4069	9	579
2723	15	262
2358	5	689
1756	15	163
246	18	687
1380	5	619
2256	15	183
2306	2	347
1681	3	681
2131	5	579
3967	9	464
3612	5	579
1019	5	579
2464	9	62
2695	9	689
3730	5	429
1683	5	579
3679	5	579
3737	5	382
3503	5	382
165	1	372
1446	5	429
904	16	570
904	15	148
2512	12	681
4098	5	579
133	17	564
1361	15	362
1079	12	680
790	15	236
1057	11	251
3176	5	469
1517	15	240
2412	9	573
2275	5	54
2313	5	469
3875	5	382
1980	5	619
2091	9	672
1310	3	681
2091	15	177
2345	9	4284
2751	12	676
3244	12	683
3077	12	680
2251	12	681
1940	11	227
4107	15	258
116	17	569
1641	9	458
1027	5	619
2746	9	657
1741	16	572
737	15	80
1952	15	227
3997	15	237
150	1	396
2233	9	471
778	9	69
2943	15	209
2459	12	687
3549	5	474
975	16	571
4285	10	432
3610	5	689
1176	11	339
3811	5	413
2509	15	143
3511	16	509
2692	15	240
1460	5	429
2539	9	651
1953	5	382
2428	5	382
145	1	21
1875	5	469
3304	9	389
1080	16	513
1550	5	382
1193	15	110
1899	5	478
2887	15	240
2245	5	478
1954	2	341
4145	9	62
1274	12	676
2507	15	86
2796	16	572
3901	16	572
4033	16	572
3307	15	222
1684	15	78
2799	3	683
1367	16	570
2021	16	570
2233	15	341
1805	5	413
2893	15	230
2005	5	469
220	18	674
2176	9	689
1081	9	689
2334	12	687
3153	15	344
2050	5	474
1054	16	518
2086	15	246
341	18	684
1344	5	478
1163	15	237
1370	16	572
2577	12	681
2491	12	678
3737	12	684
972	15	240
2345	16	486
3131	5	474
1080	5	689
4047	9	478
726	5	689
1387	5	469
2264	5	478
2929	11	251
3147	15	254
3250	16	572
3019	11	246
2318	9	657
1692	5	382
735	5	54
1808	12	683
2655	15	212
1701	11	167
2256	9	471
530	21	684
3810	5	382
1801	5	429
3406	12	680
3978	9	62
1621	5	429
2915	15	141
1031	5	54
1856	5	429
1776	15	225
354	1	621
2730	5	625
1480	5	621
2074	5	579
153	0	594
1971	11	237
3662	5	28
1841	5	619
2198	5	621
3467	5	413
730	2	251
3349	5	469
2933	5	469
2435	9	615
3951	9	415
788	9	478
2563	5	621
1491	11	356
3868	5	689
2728	9	583
4302	10	432
1254	5	474
1088	5	478
1039	5	579
2892	16	555
3236	5	474
4222	16	572
1047	16	572
1977	9	637
4103	5	469
2273	9	434
4155	5	54
3977	5	474
1609	15	90
1154	15	338
801	5	54
3131	5	429
2062	5	619
2217	9	469
1697	5	579
1448	5	619
3843	16	572
2345	15	220
1642	9	28
2549	15	246
3511	12	680
104	17	572
2601	9	396
563	6	54
325	0	611
4143	11	83
37	10	390
2190	12	676
3688	5	429
3764	9	28
1491	9	477
1257	16	570
227	1	4280
2450	9	689
2312	9	401
3904	2	245
1874	5	689
2682	5	579
3945	5	474
2259	15	215
1239	15	238
769	5	469
2077	15	235
1564	9	619
3798	12	676
715	5	478
344	18	682
2045	9	469
855	11	237
973	16	571
1274	9	429
816	5	619
1113	12	681
2687	9	396
534	21	680
1988	2	148
783	15	227
4150	11	215
1411	5	478
3023	5	621
3561	16	572
3388	16	502
1326	11	344
2167	15	98
4097	15	145
3581	11	238
221	18	674
1750	5	429
2039	9	579
1229	5	469
2008	15	237
3580	5	621
2603	12	676
2697	16	555
559	21	687
2877	9	67
3606	15	148
3279	12	684
240	1	657
3356	16	572
3761	5	413
2247	15	186
1506	12	683
3558	15	261
3034	16	572
1213	5	429
1724	16	572
1859	9	636
1372	16	555
1975	15	147
3763	15	349
1833	5	429
359	1	8
3393	5	28
1916	2	237
839	5	413
3198	5	54
1582	16	572
4081	5	619
1899	9	399
3461	15	215
2450	9	54
2663	5	382
2679	16	509
3017	11	211
4025	5	66
1975	5	579
2971	15	247
2769	12	681
2515	5	689
3887	15	261
3585	5	619
3983	16	572
1919	11	227
2001	5	429
2153	5	619
511	21	682
2200	9	668
3419	16	572
1731	9	689
4173	5	621
1493	12	687
1985	3	681
2002	9	14
2321	5	619
2862	9	619
1736	5	469
4007	5	625
3714	9	664
1542	5	474
3264	5	54
1307	15	341
2857	12	683
2576	9	591
4213	11	168
1438	5	619
1890	5	689
3340	5	28
2156	9	424
2470	5	579
3049	12	676
2233	15	236
2189	16	513
1518	2	245
216	1	573
4086	5	390
2316	12	687
2112	16	546
1496	15	255
1641	5	382
3592	5	621
4204	11	166
2023	11	177
3930	5	429
2039	16	572
3609	9	651
2122	16	543
2519	16	541
2376	12	684
3951	5	28
2960	16	572
1436	11	177
2955	15	183
3594	9	4306
3352	5	474
2158	5	470
2215	5	474
3311	5	429
1757	2	245
442	10	30
3846	16	572
2124	9	583
2660	5	619
308	0	49
4194	9	471
2597	12	687
198	0	438
4140	2	215
3997	5	474
1207	5	689
2554	12	681
3380	15	340
1577	5	413
1696	5	579
1179	5	478
4031	11	280
2244	5	478
1128	16	570
3803	12	683
843	5	429
852	9	393
2809	15	217
3440	5	382
2776	15	262
2543	15	344
1480	15	118
2282	15	116
2738	5	474
1891	5	625
1633	5	579
1586	5	474
2114	15	243
2272	5	579
340	1	4300
2589	5	474
4168	5	474
1831	2	167
1022	5	429
2491	9	28
920	16	572
2436	9	464
1174	5	478
1831	5	474
4257	9	424
934	5	54
3024	5	474
362	1	28
3094	16	542
1580	9	657
1528	16	570
1233	16	542
1568	2	239
3878	5	470
150	1	650
2367	12	687
1830	5	429
1934	16	571
2614	9	471
2539	9	5
1931	15	232
4028	12	683
3079	5	54
1099	5	382
3915	11	144
3872	5	469
2057	5	54
3887	5	474
2438	9	654
2673	5	625
2385	9	28
3475	5	54
1710	11	261
1586	11	282
3079	11	261
2621	5	382
1791	11	112
3110	5	474
1045	5	469
3865	11	236
3287	11	105
3142	16	572
2263	16	570
3792	5	470
3857	5	689
3722	9	395
2876	15	251
866	15	90
4215	16	570
1917	16	542
175	1	621
2528	5	689
2899	3	681
3436	11	260
1467	16	572
2438	15	176
3421	5	619
2110	5	579
3933	5	579
2338	12	676
3721	11	161
3453	5	478
4257	15	245
845	5	54
1003	16	522
1196	5	579
3791	5	54
2782	12	684
2836	9	46
2434	9	619
2328	15	246
3068	15	96
1922	5	429
2529	16	542
1517	15	238
2119	9	469
182	1	448
2167	12	674
1021	11	256
3302	11	260
2905	9	422
1472	16	572
3514	15	339
2900	12	681
2565	16	516
2507	5	54
3553	12	687
510	21	676
2832	12	676
3574	12	687
4126	5	625
1878	12	683
1269	5	478
892	16	510
1462	5	625
2341	15	122
1860	15	129
2382	16	510
840	16	555
3663	5	474
1851	9	469
1032	16	516
2848	15	215
160	0	390
2656	9	637
1241	15	236
1858	16	571
318	18	687
988	9	393
3948	5	579
4258	9	35
1525	5	621
2636	5	474
2434	9	478
340	1	4295
3506	5	429
2108	16	507
2546	16	513
3764	5	621
732	15	167
4172	9	413
3622	5	478
1668	5	579
2768	12	681
1033	2	245
2463	9	27
2320	5	54
313	0	472
2044	15	140
3403	15	155
4011	9	5
2229	9	620
2350	12	676
4253	16	516
4236	12	680
1169	5	619
2706	5	382
1735	5	28
1902	16	571
1131	2	178
3988	5	54
2373	5	54
4155	5	621
2740	9	591
3854	5	478
524	21	686
1665	15	203
949	15	236
1431	9	478
2237	12	683
1910	11	227
2442	9	4298
2620	5	625
3323	15	189
1218	9	637
2162	16	513
3811	15	163
1098	11	260
3480	5	689
3557	11	227
721	9	625
1619	5	619
1268	5	689
2644	12	681
1973	5	478
2452	9	405
2358	11	224
2298	5	469
3398	5	689
3124	5	579
1762	5	478
3993	5	429
2930	11	227
3551	5	478
3927	15	153
2611	5	478
814	11	186
1654	15	221
143	0	49
773	5	689
2728	12	678
2021	5	469
3034	5	474
4029	5	28
2022	5	54
2851	16	542
4238	9	62
2895	9	612
3207	5	619
2120	5	429
2972	5	469
2194	5	625
3390	9	395
2748	15	217
3231	15	212
1461	9	476
1139	16	572
2504	9	372
2064	9	413
3434	12	684
2316	5	54
765	5	470
3335	5	621
1208	5	474
1634	5	579
2387	9	469
939	5	413
3981	9	625
140	0	594
928	16	570
2092	9	48
3321	16	572
909	11	245
1220	5	470
3268	16	572
2680	9	62
3339	11	259
1514	16	555
741	11	159
1470	5	382
2396	5	579
1981	5	619
2845	9	689
2197	5	579
2091	12	681
3884	16	572
1995	15	166
245	1	618
1401	5	474
2558	5	625
2073	5	579
3058	11	339
3601	11	159
3945	11	144
1813	16	570
1848	5	469
160	18	681
4150	16	572
2567	12	680
351	1	448
4275	11	123
3771	5	429
4046	9	372
911	2	236
750	5	474
1133	16	572
3316	11	260
4175	5	579
2670	9	651
258	1	611
1910	5	382
1987	5	689
300	18	674
2782	15	237
2842	15	116
2958	2	166
3909	5	625
2808	15	341
1650	15	239
1580	11	246
900	15	235
4216	15	250
3075	16	572
921	15	223
2898	12	683
3049	5	579
732	5	579
2249	9	54
3635	5	474
1035	16	542
1170	5	621
833	11	171
3785	5	621
4238	5	429
3067	16	541
2628	5	579
1950	15	240
4083	5	474
334	17	565
3303	12	687
4110	5	66
1607	9	655
2643	15	236
4231	5	429
1469	11	344
927	16	572
905	15	221
4099	12	681
2998	15	232
2012	11	217
3258	15	261
4028	16	542
1623	11	225
325	0	432
1583	5	474
2096	5	579
1329	16	572
3628	9	366
1716	16	572
2660	9	4284
1994	11	260
2598	16	542
1069	5	619
1925	11	227
2859	9	12
4145	11	215
1949	5	619
2895	15	227
3240	5	478
3180	5	470
1244	16	572
4078	12	681
3065	5	469
4187	9	4280
3455	5	54
2680	15	90
2492	9	62
3055	9	28
2790	9	62
3948	5	619
1291	12	680
4165	11	215
2188	9	471
1454	9	414
2338	9	429
3057	5	579
1071	5	382
227	1	469
1163	5	625
3479	16	572
750	5	621
1885	5	689
1865	5	429
136	0	594
4041	15	247
2193	5	625
906	5	390
963	15	167
175	1	36
3265	5	429
715	11	238
1877	9	478
3327	15	257
1607	15	154
3185	9	437
2869	12	681
3079	5	474
2250	15	344
3189	11	262
1544	9	48
1834	5	621
216	1	3
623	10	30
2096	9	583
710	5	478
1976	5	469
1840	16	572
1809	2	148
2450	15	235
3745	5	579
1168	5	689
3543	16	555
3609	15	169
2487	5	579
2950	5	54
2779	5	579
1551	5	478
2080	12	687
2688	5	469
2585	9	4291
3629	12	676
3059	5	621
1477	11	88
1081	5	689
3924	15	251
3377	15	217
3299	5	54
897	15	177
762	11	235
3214	5	579
1092	5	469
1850	16	572
3292	9	404
2015	15	223
2675	9	48
1485	16	572
2583	5	429
1780	16	542
2573	16	519
2443	5	579
4121	9	471
2396	16	513
3381	16	559
2092	5	382
1091	5	478
2620	9	587
3858	16	572
2705	15	238
456	10	61
1143	15	237
2383	15	128
2184	5	28
828	5	382
2372	9	55
2289	5	478
3247	3	681
3083	2	261
4013	15	151
972	5	689
1534	5	689
3205	16	572
3892	9	637
3175	15	226
2412	9	471
1921	5	429
1253	5	469
1952	11	227
3105	12	683
4231	5	413
963	9	689
829	11	155
3963	12	683
2032	11	223
274	18	687
2184	15	212
1655	12	680
3461	15	254
843	5	474
1961	2	251
3805	9	395
4220	5	478
2142	15	147
3405	5	625
1381	5	474
3938	9	424
1283	5	579
870	16	570
1115	5	619
1761	9	401
2071	9	404
2212	5	54
3843	5	579
3915	9	478
2959	5	625
1435	12	681
3322	11	251
1197	3	683
2076	9	625
1821	5	621
1838	15	344
3512	15	257
3572	9	657
3497	5	469
956	5	429
1756	5	429
1306	5	413
4013	5	621
2972	15	237
1975	15	149
1492	15	344
3279	16	543
3453	16	572
2201	5	621
2940	5	382
898	16	570
1817	5	469
2825	16	509
3290	5	621
886	11	227
3752	5	619
1690	9	689
1495	5	469
2729	15	255
3043	15	176
3315	16	572
1410	5	382
2429	5	474
2846	16	546
2159	9	657
1731	15	103
1160	5	474
3972	16	570
2133	16	513
3368	2	217
2186	5	474
1692	16	513
3026	5	66
351	1	396
1401	15	261
2313	12	680
2221	9	637
2106	15	215
1347	11	168
4047	15	362
1471	11	127
4071	16	572
1827	11	107
1012	5	66
284	17	572
176	18	683
2645	5	382
343	1	661
1871	5	429
724	11	173
2876	3	680
2653	5	54
1224	5	625
3014	5	625
147	18	685
2687	9	379
3490	5	621
2526	9	37
1384	15	120
1357	5	382
156	18	681
2781	9	637
2988	16	572
2030	11	347
4126	5	469
352	1	39
2460	5	28
3574	5	619
4179	2	245
1652	5	429
2188	9	38
2644	9	621
838	5	54
2361	9	62
3497	12	680
3920	5	474
1012	16	572
2645	16	537
985	5	54
1179	15	253
4148	5	579
2062	12	674
3917	5	429
4159	11	215
876	5	579
4010	15	112
238	18	679
3135	9	54
1815	5	478
1316	15	262
4018	16	572
4184	2	215
2610	12	681
3104	11	114
1862	15	129
892	9	28
1864	16	572
2700	16	537
2840	9	372
838	11	240
1758	2	79
1698	16	572
914	15	259
4105	16	570
344	1	657
3684	15	148
961	5	54
1431	5	54
2866	9	55
748	5	474
2342	9	4307
70	10	611
1946	5	429
2837	12	674
1044	5	474
3896	9	469
3959	15	237
3301	5	579
3043	16	572
1964	5	579
1944	15	338
880	15	335
2554	5	579
3167	16	555
1982	16	572
3112	12	683
825	16	572
3420	5	689
4089	16	572
1976	5	621
4131	5	382
3085	9	10
982	5	469
3881	9	643
4009	11	356
2147	5	579
1891	15	251
4059	16	572
3334	11	227
3320	15	249
1507	5	579
3863	9	637
1611	11	234
2118	15	163
886	9	689
836	5	579
2277	5	470
2475	9	401
2057	3	681
3189	15	139
3942	15	339
1492	15	253
1506	11	363
1076	5	469
798	9	651
4204	15	212
4063	16	513
1223	9	657
2169	5	469
3177	15	148
2960	5	54
1298	12	678
2789	15	155
4211	11	212
2573	5	478
2702	5	469
2364	5	66
802	16	572
1025	16	572
2048	12	684
221	17	571
842	5	474
2873	15	251
949	9	625
1187	15	251
2808	16	513
2370	5	382
1456	9	434
1245	12	681
3934	5	429
3842	16	571
1803	5	625
4206	16	572
3412	11	260
2000	5	469
734	16	571
1233	15	183
4153	15	245
1774	15	238
1191	9	366
2086	5	54
2871	12	674
1429	12	680
3613	16	570
4048	15	103
1231	12	676
1669	2	171
1775	5	478
3319	5	689
1821	5	382
2550	12	681
3381	11	252
4106	9	621
1679	12	683
1723	11	227
2201	15	175
3331	16	570
1491	15	363
2175	5	579
3320	5	579
2070	9	74
4144	9	583
2606	11	166
204	18	684
3122	11	262
1584	9	4300
3358	9	664
259	1	396
2380	9	636
2315	5	474
3775	9	54
2760	9	48
901	5	474
1366	5	469
1367	15	227
152	1	654
1741	11	217
3936	11	144
1487	2	363
2592	12	678
2823	9	62
1704	2	341
3727	5	54
1959	11	176
2427	5	689
1735	5	478
2555	5	382
3229	9	372
3444	16	570
2400	5	382
2456	15	205
2258	9	48
1092	15	258
3081	16	572
2260	12	687
1244	5	621
3412	16	572
2255	5	474
2548	5	469
128	17	570
2848	15	235
810	16	570
4177	5	621
881	2	256
1859	16	572
3332	5	469
1047	5	54
1050	16	572
1579	5	619
2791	12	684
1004	5	382
204	1	668
3045	5	382
2431	5	470
2894	9	657
2469	15	341
1371	5	429
3553	5	54
3072	5	429
1281	9	625
2567	5	429
3423	11	167
1626	5	474
843	15	79
1730	5	625
3520	16	572
1371	15	163
1015	5	621
1179	5	429
2155	5	619
2163	5	470
4080	5	469
3680	5	474
4108	15	149
4091	5	413
4146	5	474
2113	5	413
3570	9	372
3244	5	619
3234	5	469
806	2	239
892	9	404
1157	5	478
2001	15	111
1356	3	678
843	16	572
247	1	54
355	1	479
3317	9	69
1360	5	474
3364	5	413
3163	5	619
1693	5	429
2539	12	683
1547	5	429
353	1	653
1282	16	509
1586	5	429
1808	11	177
1978	15	215
4140	9	579
3880	5	474
1502	5	382
222	1	441
2182	15	251
1206	15	194
3841	5	54
109	0	594
2597	15	246
2721	5	429
163	1	596
1964	5	429
1408	5	621
1782	11	176
1757	5	579
2721	15	141
764	15	148
3967	9	46
3573	16	572
4182	5	469
3270	5	621
2784	5	429
3466	9	689
1323	5	579
159	18	681
4067	15	245
958	16	570
1000	5	429
1995	9	28
4188	5	54
1867	5	621
4147	5	474
3091	15	339
3885	9	4286
3332	11	260
1154	16	572
2612	5	28
2830	15	88
3542	5	619
90	17	570
4026	9	591
3421	5	413
1585	5	413
3380	5	413
2125	15	236
2201	12	681
2380	5	429
3718	15	339
2146	15	237
1202	5	474
2020	2	347
2728	5	689
4227	11	154
840	5	54
2082	12	676
4050	5	579
1715	5	619
908	5	54
1169	15	209
3911	15	346
2279	9	621
2261	5	429
2700	5	429
1490	5	619
3318	16	537
1028	16	572
341	1	63
1600	16	572
1587	15	172
745	5	469
2957	11	245
1683	15	140
791	9	469
1277	12	678
2743	9	4284
1138	5	429
1131	16	572
2406	15	239
2267	5	28
4150	9	379
3901	2	245
2647	9	4298
2665	12	684
2672	5	469
2648	9	429
3279	5	579
3668	5	469
2249	5	54
2441	5	469
750	11	152
223	18	681
1779	5	382
2874	15	237
3713	5	469
3778	5	478
776	2	235
3045	5	579
1511	2	309
3094	5	429
2108	12	676
2769	5	469
804	9	14
2372	5	429
2942	9	14
2522	15	236
1123	11	227
2618	9	689
1701	5	474
4112	15	129
2567	12	678
3155	5	619
4192	15	261
3328	5	689
2171	12	680
2295	16	572
1739	16	572
2772	16	542
1933	12	687
2053	9	434
3848	5	28
2453	5	478
2438	5	621
1547	5	478
1489	5	469
3581	16	518
1536	15	261
3035	16	572
1958	5	429
2033	2	217
2125	5	429
3794	15	163
4108	9	483
3618	5	429
3274	16	572
3563	16	572
2787	5	54
4068	5	579
306	18	685
2724	15	163
1928	5	689
1654	11	166
1202	9	430
2058	12	681
2288	5	619
2846	15	262
1897	5	621
1356	5	469
3145	5	474
3418	15	339
1770	16	571
1895	11	166
2665	5	625
2464	9	396
350	1	457
1506	5	54
2899	9	621
1544	11	118
1371	9	595
1431	9	621
3399	5	469
3789	9	396
2538	12	681
850	15	105
3886	15	261
811	16	572
2788	12	687
2936	16	488
535	21	680
1474	9	43
1124	9	609
1900	16	571
747	15	258
431	10	52
2596	5	54
1922	11	125
3929	5	429
2516	15	246
2402	5	28
4108	9	580
3947	9	583
4031	15	237
306	18	683
2785	16	537
3133	15	238
3811	5	429
3372	15	232
303	0	49
1014	5	619
800	5	619
3523	15	248
3817	5	54
799	15	232
1131	11	151
2828	9	668
2574	16	542
2615	12	684
353	1	483
3931	11	144
333	17	565
2192	12	687
2071	16	513
2967	11	211
3627	5	28
3854	9	14
2913	5	619
2347	5	429
1565	11	169
4218	5	689
1786	5	470
2151	5	689
3276	5	474
1235	15	236
167	1	54
4007	11	160
1376	5	469
1694	5	689
4270	11	245
1060	11	166
1144	11	334
3514	5	478
4188	15	212
2276	16	509
3159	11	217
3343	9	28
3985	5	469
177	0	594
3737	16	513
4212	16	572
3380	16	570
2839	5	28
2663	5	429
3425	16	572
803	5	429
1365	15	256
2444	9	46
2767	9	467
3243	15	212
4155	9	657
1658	5	429
3345	16	570
3794	16	572
1101	5	382
2188	5	413
3700	5	474
4222	11	356
4166	11	183
3818	5	579
4236	5	469
710	16	571
304	0	49
3931	5	621
1503	11	337
754	16	572
1618	5	429
2054	12	687
3604	16	570
3985	5	413
3135	5	579
4188	5	621
846	15	103
991	5	54
965	11	239
4033	5	54
788	9	471
2728	9	664
274	17	572
4033	9	5
3122	16	572
1626	16	572
1540	9	582
4167	15	100
2591	12	676
4194	9	658
79	17	563
2941	5	619
995	5	474
2708	15	254
2452	12	684
3187	11	217
2538	15	344
3612	5	619
1544	9	21
2440	15	238
1695	15	251
1537	16	572
3753	15	92
