1502	5	429
3824	5	579
2161	15	338
3196	5	429
3895	5	579
3053	11	145
1420	11	223
3935	5	579
2853	12	680
2140	5	413
3153	2	262
1926	5	382
1652	12	676
3430	2	85
1386	16	571
2936	15	239
1842	5	474
3046	2	178
2651	9	43
1420	5	619
3881	15	248
414	10	594
3366	5	474
3418	5	469
4169	11	215
1865	5	579
2111	5	429
4234	9	429
959	11	176
3355	15	236
143	18	680
2389	5	689
3189	5	474
168	0	438
455	10	49
2631	5	579
839	11	236
207	1	671
963	5	621
2925	5	474
3149	5	470
3709	15	339
1760	9	576
1360	9	434
1457	5	469
2928	5	474
1528	15	227
3241	5	579
1962	5	474
3570	11	129
3177	11	217
3493	15	223
938	15	142
1859	5	619
2777	15	344
4205	5	579
3189	15	167
31	10	438
1052	5	474
1975	2	181
4150	5	579
4176	5	478
1908	5	382
3044	5	429
2889	9	591
1999	5	689
4226	5	579
407	10	438
2121	9	469
149	1	574
1981	9	390
2606	5	478
1909	2	245
2485	5	469
4029	5	469
3495	16	570
3064	15	167
2624	12	681
960	15	184
3355	15	251
3103	5	621
1906	5	579
1655	5	28
1362	5	413
2693	5	619
2642	16	537
3076	5	689
3549	12	683
3571	15	113
2193	5	28
1698	9	396
2304	9	478
1359	16	571
2242	5	689
3238	5	382
1374	9	4302
4039	9	21
1978	11	254
3931	16	572
2325	12	681
2167	9	648
931	16	570
152	1	483
1154	5	469
3845	15	182
2408	5	478
2844	12	687
1321	5	469
2212	5	689
1641	11	258
1365	5	619
537	21	680
3080	12	683
1344	15	344
2932	15	341
1401	5	689
2752	5	579
961	5	474
2616	9	430
3582	5	469
1459	2	245
1874	5	478
4163	9	22
2696	5	429
4056	11	167
2516	3	683
2364	15	242
1053	9	647
2617	16	542
625	10	472
4121	2	282
963	16	572
2602	16	543
3500	11	261
3913	5	54
2488	15	168
1844	5	429
2378	5	579
554	21	683
4014	5	429
1914	5	579
1574	5	579
1588	11	232
3144	5	54
2965	11	211
3888	16	572
1546	5	429
2531	9	689
3159	5	474
224	1	457
4138	11	215
1403	15	246
3106	11	177
3941	5	429
160	18	683
2123	9	615
1576	11	218
645	10	390
3098	5	689
1206	12	683
718	16	572
1653	5	689
2762	9	366
2998	12	684
119	17	565
1368	16	534
834	5	429
2030	16	572
3396	2	129
3872	9	471
2496	16	543
3829	9	578
3920	9	583
2822	15	215
2256	16	542
1834	15	220
1949	16	570
3537	5	429
713	5	619
4201	5	413
1361	16	492
1810	15	239
220	0	30
3835	5	429
233	1	619
1344	16	572
2677	16	537
2368	9	689
3860	15	342
2643	12	684
4118	5	28
1859	11	338
4024	5	470
3763	11	341
2598	15	177
3467	15	344
3433	11	260
3734	16	570
2359	15	177
2748	15	252
2374	12	684
2186	11	224
513	21	676
3613	11	242
941	5	619
1860	15	88
3545	16	572
1246	15	227
2665	9	471
2572	5	54
2156	9	615
2028	15	167
3506	15	163
1082	16	572
3704	5	689
341	18	680
1315	9	379
2098	12	683
898	11	236
4205	9	471
4197	16	570
2340	5	579
1465	5	478
4225	15	240
1844	5	619
2432	9	615
1460	16	571
4224	2	177
3822	16	572
2306	15	260
907	16	572
3371	16	570
2093	5	382
3303	5	474
817	5	429
4066	9	413
1902	5	619
1497	9	15
3996	16	572
3994	5	469
3512	16	570
1369	5	54
2196	5	689
4083	12	683
3292	16	571
842	5	689
2338	16	485
2297	3	683
1478	11	251
1090	16	509
1135	5	66
828	5	579
2096	12	683
1895	12	681
4253	9	62
2142	5	28
3129	9	396
4234	15	232
3609	15	310
2143	12	683
1596	16	522
3055	9	54
1744	11	129
3659	9	582
2375	15	246
2697	5	579
2661	5	579
2509	9	401
1471	5	579
1736	16	537
3260	11	260
2832	9	4280
3990	11	176
1159	16	572
211	18	683
3269	5	619
3368	5	469
3483	5	382
3739	15	88
2649	9	623
3748	5	619
877	16	572
3007	9	657
4215	5	429
2969	5	474
3447	11	261
4189	5	621
865	5	579
1137	16	571
2294	12	681
2551	5	474
1532	16	570
3229	2	237
1247	5	474
1526	9	471
1694	5	579
191	0	472
2346	15	236
3633	5	689
4039	5	474
4009	9	389
3194	5	469
2097	5	625
2820	16	555
1755	15	116
158	18	682
1868	5	54
2481	15	111
2627	15	261
2002	9	591
3657	5	579
1713	15	336
2948	16	570
140	18	681
233	1	46
2506	15	141
3980	11	176
4074	5	66
3219	5	619
1881	11	338
2335	9	468
1481	11	271
3500	5	621
2100	5	579
1198	9	372
1322	5	382
193	1	383
3056	5	621
181	0	390
1072	5	689
2112	9	424
2980	16	572
1947	2	239
768	15	129
2302	5	429
3383	5	621
3513	16	570
2582	12	683
3942	9	429
2317	12	683
3093	5	429
1063	9	378
4151	16	572
2244	15	215
2593	16	543
141	17	569
2585	9	662
1736	5	382
3726	5	619
4135	9	471
3988	5	474
1294	16	572
2190	9	22
2573	15	222
142	18	685
1870	2	341
1380	5	474
2628	12	681
1330	5	429
4227	9	478
2834	9	33
2176	12	681
1996	11	227
2991	15	360
3930	2	217
4268	15	238
744	5	579
134	17	564
1002	16	488
2811	9	613
1470	16	570
4195	5	469
2066	12	684
4212	5	28
247	1	621
55	10	30
2693	9	469
3536	15	251
3137	5	625
3357	11	346
4082	9	689
4016	11	163
390	10	390
3237	16	570
1251	5	469
189	18	684
3498	16	570
2558	5	382
4080	5	54
1639	5	54
4184	5	429
2743	9	46
3964	2	260
1247	12	687
1058	5	474
3570	5	469
4116	9	383
3193	5	429
2245	5	689
2553	5	429
1816	12	681
2410	3	684
3465	5	689
829	16	571
3941	16	542
3628	9	429
2429	5	54
4105	5	382
3716	5	429
4003	11	163
3713	16	570
2341	3	683
808	16	571
3454	5	429
1187	12	687
3044	9	4291
3947	16	572
3732	5	469
1219	5	619
350	1	66
2742	5	54
1896	5	469
4171	9	583
738	5	689
3823	5	54
1796	5	625
3368	9	573
3146	12	687
1498	15	261
4217	16	555
3193	15	237
352	1	395
3745	15	251
3711	5	382
2573	9	615
130	0	390
3621	15	260
4016	5	619
844	15	245
2679	5	689
1538	9	4280
2767	15	144
785	11	167
1260	5	429
1722	16	570
2287	16	518
3853	16	572
3139	5	469
154	1	62
696	16	570
949	5	689
1782	5	621
97	17	567
1474	9	396
1883	5	28
3816	15	141
2691	16	522
3696	5	469
2822	9	590
2094	5	469
1622	5	478
2926	5	470
306	17	572
1400	5	474
2499	5	689
113	0	611
2162	5	625
1059	15	223
208	0	30
79	17	568
193	18	684
1296	15	246
2170	12	681
1613	5	413
3115	5	474
143	1	48
2803	12	682
2089	16	542
2622	12	682
1154	15	220
2866	9	27
1078	16	572
2055	9	478
2807	11	148
800	5	478
1088	5	619
3226	16	570
3497	9	625
765	15	236
3833	15	148
1144	16	572
3517	5	470
2580	15	132
1498	11	335
1202	15	129
3364	5	382
2129	15	140
1156	16	571
1011	5	382
3072	5	689
1939	15	259
3881	9	46
3915	5	478
2583	5	579
2148	5	474
482	10	49
358	1	62
1171	5	579
2478	5	621
3491	11	260
3202	5	413
1764	5	54
158	18	681
153	18	675
1007	2	245
1056	12	684
3935	5	474
1590	5	625
1254	16	572
1294	5	579
4088	11	142
3103	5	54
3597	5	54
1206	5	625
2107	5	28
757	5	579
238	1	46
2641	9	478
1165	11	339
2212	5	621
2574	9	25
1256	15	129
1393	5	619
791	16	571
872	12	683
1438	16	571
1445	5	619
924	15	254
1037	15	148
3315	11	144
3923	5	621
254	17	570
3923	9	664
998	15	236
361	0	30
767	15	215
1210	15	211
2088	12	674
4022	11	154
1111	15	232
4216	12	676
4182	11	221
3401	9	372
1842	11	338
4218	15	133
1617	5	579
2928	3	683
4264	5	382
2688	9	591
1509	5	689
1343	5	429
3253	12	683
2137	9	390
2799	15	142
1248	5	28
3600	16	571
1021	5	474
2229	5	619
1009	11	141
2551	15	167
3614	5	619
285	17	570
3999	5	429
3204	15	227
1662	15	231
1030	5	28
3067	5	689
1538	9	582
2372	12	674
2603	5	66
2721	11	150
2525	12	684
1764	12	687
3364	5	469
3980	16	572
3971	5	478
2453	5	689
2088	9	465
2935	5	689
4064	5	619
149	1	36
1948	5	469
3841	16	572
1044	11	245
3279	12	681
2500	12	676
1430	16	572
984	5	474
857	5	469
2327	15	176
2641	5	429
2965	11	245
409	10	438
3277	16	546
3261	5	689
3428	16	572
3069	11	154
2740	12	680
1702	5	625
3965	15	250
160	18	685
1229	5	382
4098	5	621
2251	9	469
3085	12	687
3186	5	579
1165	5	619
1020	5	579
3794	5	579
797	12	687
1826	5	478
1603	11	234
2271	12	684
2521	5	54
4139	5	413
1216	5	619
4060	5	382
1717	3	681
210	1	426
2771	12	676
2949	5	621
1588	15	232
1844	5	478
2480	15	236
2272	5	474
3006	3	683
3465	11	260
2733	15	236
1950	15	226
1067	5	619
1053	5	54
3878	15	237
249	1	621
1346	9	424
3182	5	469
3965	9	469
3192	16	570
2216	9	625
2526	9	591
3341	16	572
3853	15	142
228	1	457
1044	16	572
2355	5	469
3555	5	621
3445	11	234
1112	16	572
1772	5	478
2767	5	579
206	1	661
1425	5	478
2387	5	474
1275	5	621
3693	15	129
2661	16	542
4030	5	469
4105	15	236
254	1	16
4054	5	689
2193	9	637
897	5	54
4192	15	153
1806	9	381
223	1	657
1405	5	474
2203	9	424
1213	9	396
1082	11	148
3809	5	579
591	10	30
3743	5	413
4258	5	28
3069	15	237
2886	9	4286
1710	5	474
2337	16	572
2887	12	687
889	16	570
1114	5	382
2870	5	579
1706	5	621
1638	16	522
1077	11	239
4062	9	573
3061	16	572
2448	12	680
3475	2	126
3194	16	572
356	1	621
3511	2	154
1547	9	4291
2683	16	555
1443	9	576
2241	9	689
2962	11	217
1128	5	429
1555	11	335
2070	15	215
878	5	579
2079	5	382
2153	5	621
2859	15	260
1355	5	619
2774	15	236
3320	15	344
3978	15	342
2111	5	28
3505	5	579
4239	5	469
1036	9	591
2591	15	209
1488	5	413
1102	9	619
3969	5	429
4070	5	429
1822	15	251
3507	15	246
3575	2	96
1449	9	477
2834	9	657
3601	9	689
4130	9	43
4122	9	689
195	1	383
2812	9	393
3346	16	572
2152	9	579
2377	16	543
4141	5	619
2642	15	251
3065	2	245
2592	5	689
811	5	474
2347	9	378
1364	16	542
3193	5	579
2002	9	46
117	17	569
1724	15	177
1291	15	215
1846	5	474
2400	12	676
2192	16	546
2732	12	676
2998	5	429
1547	9	664
1695	5	28
2339	15	236
3042	5	382
3723	15	261
1285	15	234
1467	11	339
3581	5	382
833	16	572
2488	12	678
942	5	54
2249	15	235
2081	16	513
2349	5	619
3674	16	572
887	12	687
1561	5	474
3559	15	86
2816	3	680
3078	2	262
1121	11	151
3750	16	572
260	1	664
1850	5	478
2300	9	4287
3839	5	474
3077	5	28
1452	15	256
3365	15	217
1302	15	251
184	1	471
1486	5	621
1967	5	382
2720	5	469
2908	5	579
3029	9	625
4081	11	142
1807	16	570
1941	5	382
2834	16	509
248	1	668
4251	5	429
1064	16	555
2288	15	221
1067	16	571
954	5	579
881	16	572
2152	5	619
1602	11	234
4109	11	349
905	5	579
4234	11	236
1553	11	244
955	9	625
2282	9	576
1587	11	341
3062	9	469
2978	16	485
3912	5	621
1470	5	28
2156	12	683
2712	12	678
2218	12	676
4201	9	429
4132	9	637
261	18	683
3618	5	579
2610	16	546
3494	9	4286
3281	16	570
990	5	689
3141	12	683
1487	5	579
2000	5	579
2460	3	683
2068	5	689
895	15	120
2618	12	678
2854	9	4288
1864	5	474
1556	11	335
4203	9	469
2547	5	429
1813	5	579
1936	2	221
2850	16	542
1528	9	625
2612	12	684
1947	9	633
331	17	565
3529	11	237
3367	5	469
2274	12	681
3493	9	396
852	11	307
3017	15	338
3072	11	261
1671	11	149
896	5	619
2441	15	346
2834	9	28
2626	9	4298
1652	16	509
4176	9	43
1064	12	683
3201	5	579
3478	5	619
1502	5	478
4185	5	382
3239	11	249
3771	5	413
2976	5	470
2107	9	424
2811	9	615
3333	5	579
3520	2	261
3379	9	637
3289	9	620
1011	9	573
2623	9	637
2341	5	28
723	16	572
4211	15	236
919	5	429
2613	9	407
2155	9	637
4079	15	234
1995	15	239
3583	5	689
3475	16	546
208	1	372
10	10	594
950	5	390
4133	9	689
1054	12	680
2275	9	583
892	12	681
949	11	217
2657	9	469
1614	5	689
2506	5	619
2093	5	689
3645	5	54
1203	16	570
3307	16	572
3343	15	237
1671	5	429
2613	9	437
2173	9	4284
2287	12	678
1888	2	338
2722	9	14
150	1	4289
2095	5	429
3500	5	54
2221	16	522
1958	5	474
781	5	619
723	11	261
206	0	30
2849	9	379
1750	16	572
1066	5	619
3556	16	570
786	5	474
4120	16	572
2496	5	382
3658	16	572
2681	15	246
1147	11	142
1406	12	687
3232	16	571
2292	16	488
360	1	450
829	5	478
915	11	231
290	0	390
2242	9	429
795	3	680
2456	15	95
1672	12	676
3943	15	336
2533	5	689
2743	16	513
771	11	246
362	1	478
2862	9	478
924	5	382
148	1	573
2023	15	140
2009	15	154
195	0	49
816	5	413
1077	16	572
2389	15	261
1633	16	570
1487	16	572
3204	2	259
1595	11	236
2174	16	492
753	5	28
1939	11	167
4119	16	513
2743	5	382
3032	15	159
2541	5	470
3024	15	145
3437	11	237
3379	5	625
3279	5	474
3656	5	474
2368	9	69
1876	16	570
2608	15	211
779	16	570
3960	9	471
899	5	469
2737	5	474
1432	11	215
3254	11	237
3480	5	474
141	1	471
2054	16	555
1484	16	572
3316	5	429
4017	11	232
1551	5	28
3405	11	217
2788	15	246
1153	5	689
2111	9	415
1467	9	71
978	5	474
143	1	3
2309	9	77
2631	12	681
3547	5	474
4249	11	105
3767	12	687
3424	16	572
239	18	680
1144	5	474
907	5	478
3666	15	363
3073	2	261
2451	5	478
2538	5	689
1005	5	469
4150	15	240
3398	5	54
2390	9	48
2263	15	212
4300	10	30
2512	16	541
3116	16	572
2584	5	689
2571	9	620
2703	9	579
2793	9	615
1286	15	262
1823	5	619
256	17	572
1663	2	225
2533	16	559
253	0	390
406	10	611
4037	2	239
3000	5	429
3153	16	572
2198	3	681
3042	12	684
88	18	677
3073	15	245
2203	16	555
140	18	687
4136	5	478
3812	5	470
2442	5	413
3683	5	579
934	5	474
2219	5	474
2504	5	429
2092	15	184
3987	15	261
1547	16	571
1664	5	478
1241	5	619
3995	16	570
3392	12	685
156	1	396
2564	5	579
2773	5	429
2483	9	591
946	5	382
1993	5	579
4177	5	478
3305	5	579
4138	15	78
1203	5	619
2762	12	681
2554	15	183
1783	15	250
3911	16	572
1387	5	54
2571	9	4280
1458	11	234
2738	5	689
948	11	239
2214	16	543
985	5	474
360	18	680
187	1	42
3001	15	261
2916	3	681
4030	9	583
940	5	429
1085	11	148
2283	9	672
3864	16	570
2960	15	155
3820	5	469
3370	5	469
2374	16	522
4082	15	126
1620	12	676
250	17	570
254	1	668
2928	12	687
1708	5	579
935	16	570
4047	15	238
2108	12	678
4118	11	167
1749	11	163
2156	5	689
3957	15	95
104	18	687
3188	5	689
1237	16	570
3029	5	413
4195	16	509
3164	5	413
2626	15	340
1862	15	237
1013	5	474
761	5	579
3823	16	572
3553	3	681
3798	15	338
1702	11	225
1906	11	338
979	16	570
3055	15	168
740	11	236
1543	5	470
1073	5	474
1440	9	477
1969	5	429
3028	16	572
1161	16	572
1065	9	4302
152	18	683
2033	5	54
241	17	567
1169	9	637
3872	9	573
4186	12	674
1145	9	28
1119	5	28
1180	5	579
1634	11	177
178	1	36
3520	5	478
3746	5	382
1357	5	469
1458	15	232
4227	5	478
2952	5	689
1567	11	363
2748	15	239
3347	12	687
3519	5	619
774	12	680
884	11	186
1360	5	579
3631	15	90
4220	15	156
4204	16	570
2767	9	4280
1466	15	156
2010	5	619
2655	9	643
3695	5	619
3722	5	689
2058	5	579
2738	3	683
1707	16	572
1192	16	572
2602	9	600
2179	9	424
3254	5	413
3800	9	381
794	15	236
2484	3	681
3615	5	478
1961	5	689
3078	5	478
2209	5	66
2355	15	360
1790	5	413
4033	11	356
3895	15	344
4171	16	572
2626	12	678
2932	5	413
3144	5	579
727	5	579
1163	5	469
219	1	28
1715	5	579
2257	16	546
2864	16	485
1963	5	469
3903	15	96
1424	5	478
3734	5	579
2331	5	469
3284	5	478
2546	9	5
1966	5	619
3068	9	14
3024	9	467
714	15	167
972	15	154
772	11	166
881	5	429
3054	5	579
287	18	683
1980	12	682
3034	5	689
2514	15	111
2604	12	683
2045	5	429
4034	11	179
1376	12	680
1138	5	474
4142	5	579
1961	16	513
3205	5	413
1803	11	236
1500	9	426
3739	16	570
2841	12	685
1821	5	579
3186	15	156
500	21	675
799	5	474
2585	9	62
4031	2	236
895	5	429
1424	16	571
3277	12	687
2593	5	689
4138	5	478
4052	16	542
4045	5	429
3420	15	120
3272	11	223
4007	11	356
3466	16	572
2191	5	429
3503	3	681
1832	11	225
1469	5	429
3269	5	474
2080	5	579
2242	9	689
2298	12	680
1265	9	28
2104	5	621
142	1	11
1635	5	429
2099	15	156
1036	9	366
153	1	54
1359	15	251
1043	9	591
4072	9	474
1499	5	478
2254	5	469
2007	9	429
3994	5	429
3262	5	579
3999	9	62
4155	9	390
1317	5	413
1596	9	434
1853	11	230
3680	16	555
2273	5	474
3610	2	246
2799	9	66
2553	12	676
3081	5	689
1357	5	413
3649	12	684
3609	15	170
147	1	66
3172	9	621
2663	12	684
2415	12	678
3895	9	396
1330	15	238
2906	16	570
2451	5	619
2748	9	396
1416	15	251
291	17	567
2395	5	474
3016	11	154
825	5	478
1780	9	4280
1989	12	676
3068	5	429
1920	5	478
3101	5	579
1098	5	689
1159	5	621
1101	11	236
880	9	396
124	0	390
824	5	619
1533	9	43
835	12	681
262	17	568
3877	16	572
3510	2	156
2769	9	469
2183	16	518
1361	3	684
1364	5	469
244	1	671
48	10	49
3277	15	246
3052	5	429
3294	11	260
3011	15	251
1552	9	16
2285	3	678
1690	11	166
1074	11	251
3167	12	687
3075	15	224
1564	5	429
505	21	675
2320	12	687
761	11	238
3171	11	217
4051	9	54
3176	5	474
3246	5	469
331	0	30
2781	12	680
969	16	572
2107	5	54
2320	15	246
3244	5	474
2269	15	212
1704	5	579
2720	16	536
4229	15	248
1898	5	382
2092	15	148
2287	5	619
87	17	572
3544	5	429
775	5	621
1689	5	579
3450	2	235
484	21	674
2637	15	236
20	10	30
1936	11	227
3878	11	338
3051	5	579
3124	5	689
2225	5	469
1893	5	54
3532	5	474
3501	11	261
2424	9	689
1419	5	469
4211	9	573
4152	9	689
3593	16	572
2536	12	681
1431	9	54
4130	2	280
1212	5	619
2434	15	251
1776	16	570
3042	15	99
4045	16	572
3285	12	680
3123	11	262
1596	9	72
859	11	247
741	16	572
3021	11	155
804	15	137
2667	9	647
226	18	678
3326	15	169
3987	9	54
2547	9	393
1028	5	474
2662	15	88
3903	11	235
3727	5	474
2521	9	54
2349	12	678
3996	15	126
2341	16	555
3084	16	555
2172	5	689
2498	5	689
3811	5	625
3133	16	555
894	15	245
1805	15	360
4303	10	594
1532	9	62
1786	15	125
1105	9	406
2401	9	2
1239	5	478
2887	15	176
3762	16	572
3009	15	125
816	9	37
809	9	393
2069	15	176
199	18	680
2871	9	28
3507	5	469
2823	9	2
945	5	429
762	5	54
1595	11	234
553	21	685
1205	15	261
4050	12	681
1059	5	474
1578	5	474
2336	5	619
3749	15	251
2755	9	638
3940	16	570
1565	16	570
4129	5	689
3024	5	579
1336	15	212
1585	11	236
1899	16	570
1483	15	260
3636	16	572
904	15	231
2983	5	429
2287	15	238
2280	15	239
3936	5	469
4116	5	625
4050	12	682
1688	16	571
2915	5	429
1707	11	177
3975	5	619
1124	5	625
2350	15	237
4144	5	579
3539	9	381
2606	16	571
3732	5	429
201	1	471
1059	16	572
1478	9	7
3697	15	215
3003	16	544
1305	16	571
1715	5	478
866	9	28
4009	5	54
1598	5	619
3426	15	144
2797	9	619
2259	9	379
3388	11	260
2729	5	429
2776	16	555
2791	15	105
2058	16	542
2644	9	54
2451	5	429
244	1	591
1451	9	478
2696	9	22
3971	5	429
1506	5	469
980	5	474
376	10	472
1773	5	429
3067	5	66
3207	15	232
2887	9	621
1311	5	625
3115	5	619
1821	11	253
3943	16	572
2406	9	469
2328	5	429
3440	11	260
2049	5	621
3897	5	413
3487	15	360
2538	16	541
2932	16	570
2011	15	177
938	15	82
2863	12	684
805	5	469
2739	5	474
3289	5	689
1144	9	414
2827	12	684
2012	2	245
1694	2	79
1542	11	235
2083	5	469
1664	12	681
1602	5	429
3387	9	396
3414	5	469
1284	5	474
